doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4180,0,34,52e9ac9343d340e1aff1509b74eb26f9,"The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.",Tax
4180,0,35,d1ff5abc597545d6a6bb8c76355a3104,"It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India.",Tax
4180,0,36,4e7d24f27590411f94254c751f089a4f,"In this view of the matter, the Accountant Member of' the Tribunal who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories.",Tax
4180,0,37,0f5dc072f8d84866b2ac6770207424df,"Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under s. 42 to have accrued or arisen in British India.",Tax
4180,0,38,10b6941a418a4453bde347fac0b52038,"The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of s. 14(2)(c).",Tax
4180,0,39,c25dd3b55fff4b91adf82068f0d930c7,"The proviso to s.
          214(1) does riot in any case come          into play.",Tax
4180,0,40,f35771f206534c0da5e073eec23385c9,"The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-.",Tax
4180,0,41,9fe243dd350946c3b14dadeaea523136,"We allow these losses.""",Tax
4180,0,42,ef6166200fed49708da835bf5bb8877a,"
The Tribunal accordingly allowed the two appeals.",Tax
4180,0,43,940882c027d34d91b71c69d1c3644285,We may here state that the Income-tax authorities as also the Tribunal considered the claim for deduction in relation to the assessment for income-tax only.,Tax
4180,0,44,29203a7d0b9a418f95119297d905ebcd,"As to the excess profits tax there was-no separate discussion of the provisions of S. 5 of the Excess Profits Tax Act, 1940 and they dealt with the assessment of excess profits tax as a mere consequential matter.",Tax
4180,0,45,ada90bea87ae4c3d83b36603b727bbdd,"
The, Commissioner of Income-tax, Delhi, then made two applications asking the Tribunal to refer certain questions of law arising out of its orders to the High Court of Punjab,",Tax
4180,0,46,17e012338fee4665880cf30f912b1b28,The Tribunal cam to the conclusion that no questions of law arose out of its orders and rejected the applications.,Tax
4180,0,47,b4606e44990c4477989a5216ec03c506,"The High Court was then moved under s. 66 (2) of the Indian income-tax Act, 1922 and the High, Court heard the two applications together and directed the Tribunal to state a case on the following two questions which, in the opinion of the High Court, arose out of the Tribunal's orders.
          (1) Whether the claim of loss in this case is governed by the provisions of S. 10(1) or 24(1) proviso read with s. 14(2)(c), or by the provisions of s. 42 ?
 (2) Whether on the facts of the case a loss of Rs. 22,981/- is allowable in computing the income of the assessee chargeable to the Excess Profits Tax ?""",Tax
4180,0,48,b5cb9b7d572443fe83a028a9787f736e,"
The Tribunal then' drew up a statement of case on the two questions aforesaid.",Tax
4180,0,49,7d66ff795e1a423d83f13977cb780cdf,"By its judgement and order dated January 23, 1957 the High Court answered both the questions in favour of theassessee.",Tax
4180,0,50,9f97964211fa43ffa08b5b6442f284f2,"Thereafter the Commissioner of Incometax, Delhi, asked for and obtained a certificate under s.66A(2) of the Indian Income-tax Act and on that certificate the present appeals have been brought to this Court.",Tax
4180,0,51,0cdeb68ca7c54256ad2d9bdba13d9143,"
As to the first question the learned Additional Solicitor- General, appearing on behalf of the appellant, has conceded that him 'not in a, position to dispute the correctness of the answer given, in view of the decision of this Court in Commissioner of Income-tax v. Indo-Mercantile Bank Ltd. (1).",Tax
4180,0,52,917eb39a435b4460bd1dc34c0ca2c0e8,"
This disposes of Civil Appeal No. 39 of 1960 which must be dismissed.",Tax
4180,0,53,97c802ddf41b4dfc8784408d7e49f289,"
In Civil Appeal No. 40 of 1960 the second question falls for decision.",Tax
4180,0,54,1e464379acaf4ea78279e7327a0adcc4,"In answering this second question the High Court has proceeded on two grounds : firstly, it has referred to s.5 of the Excess Profits Tax Act, 1940, particularly the third proviss thereto, and contracting the provisions of that section with s.5 of the Business Profits Tax Act of 1947 has expressed the view that neither of these provisions touched the question whether losses incurred in an Indian State could be taken into account in assessing the taxable income of an assessee in British India for purposes of assessing excess profits tax or business profits tax ; it then referred to the decision of the Bombay High Court in Karamchand Premchand Ltd. v. Commissioner of Income-tax, Bombay (2) and said: ""It would seem that inspite of the slightly different language of the Excess Profits Tax Act from that of the Income-tax Act, no distinction has ever been drawn in this matter between the principles governing assessment to income-tax and the principles governing assessment to excess profits tax and in fact it would appear to have been the universal (1) (1959) 36 I.T.R, 1.
(2) (1956)30I.T.R.849,          practice that decisions of the Income-tax authorities and High Courts have been followed by consequential orders relating to the same assessee's taxable income for the purpose of the Excess Profits Tax Act and the learned counsel for the Commissioner has not been able to cite any decision in which different principles have been applied in this particular matter.",Tax
4180,0,55,6167c81f6e7e4dafa6aeca55f61dc964,"Admittedly one of the reasons given in his judgment by Chagla C.J.
          for coming to the decision mentioned above 'was that the third proviso had been changed in the Business Profits Tax Act as compared with the Excess Profit-, Tax Act, but this is only one of a number of reasons and the questions has not been considered at all whether under the proviso in the Excess Profits Tax Act losses made in an Indian State could have been computed in assessing the assessee's income from business in British India.",Tax
4180,0,56,55db0ecda85b4c99a5ece1141943025c,"I can only say that in the circumstances it seems to me likely that if the point had arisen the same view that I.
          have expressed above would have been taken, namely, that whereas for the excess profits tax profits earned in an Indian State could not be taken into consideration at all, such profits could be taken into account if brought into taxable territories for assessing profits tax and that is regards losses.",Tax
4180,0,57,b89d1b409fe144479559b28fcc51aa6a,"they I could be taken into account in assessing the business whether they occurred in a State. or in what was British India.""",Tax
4180,0,58,770cb526daec403687642c6508a373ab,"
The second ground given by the High Court depended on the facts found.",Tax
4180,0,59,6fe7dafd1b4543db9426cd6370575a32,"The High Court expressed the view that, on the facts found it was doubtful if the losses in question could be deemed to have occurred in Bhatinda.",Tax
4180,0,60,6c06430ed851495aace25e4ed8613b43,"
It said ""It is not in dispute that the only place where the assessee carries on business is Delhi and that its transactions in other markets are carried out by means of commu- nication by telephone or Post.",Tax
4180,0,61,be05298d41e74cbe9d1c8ddaa8c7972c,"There is no Suggestion that the firm has any agent or branch in any native State and it therefore seems to me that whether profits result or losses are incurred as the result of transac- tions of this kind even with firms in Indian States, the profits accrue or the losses are incurred at the place where the payments are received or from which they are made, namely, the firm's place of business at Delhi.""",Tax
4180,0,62,87cb7cd07c6e47f1a36b626afb33ea96,"
On behalf of the appellant it is contended that both the aforesaid grounds given by the High Court for the answer which it gave to the second question are unsubstantial.",Tax
4180,0,63,daca078cbf534b93a62bc7e2f5d2c35d,"
The, first ground, it is contended, is untenable in law, and the second.",Tax
4180,0,64,e2ae3103f7ff403498989889add32d9d,"proceeds not on the findings of fact arrived at by the Tribunal but on new findings made by the High Court, which course was not open to the High Court to take.",Tax
4180,0,65,66971e66b1c34d00bf040ecbd6a728ea,"
We consider that these contentions are correct.",Tax
4180,0,66,fc2f57f0413748139ffa24ca954e2304,"As to the first ground, it seems clear to us that under the third proviso to s.5 of the Excess Profits Tax Act, 1940 where the profits etc., of a part of the firm's business accrued or arose it Bhatinda, that part of the, business shall for the purpose of the said section be deemed to be a separate business.",Tax
4180,0,67,9beaf6ce11d34e9795a571e6db21589d,If that is so the losses which arose at Bhatinda must also be the losses of a separate business.,Tax
4180,0,68,7b8e3e373a6a49709f1c9ecd0ffaa1e4,"We may here read s.5 and the third proviso thereto : .lm15 "" s. 5.",Tax
4180,0,69,95eff563e6814558a88acb8313d5bffc,"This act shall apply to every business of which any part of the profits made during the chargeable accounting period is chargeable to income-tax by virtue of the provisions of sub-clause (i) on sub-clause (ii) of clause (b) of subsection (1) of section 4 of theIndian Income-tax Act, 1922, or of clause (c) of that sub-section : Provided further that this act shall not apply to any business the whole of the profits of which accrue or arise in an Indian State and where the profits of a part of a business accrue or arise in an Indian State, such part shall, for the purposes of this provision, be deemed to be a separate business the "",hole of the profits of which accrue or arise in an Indian State and the other part of the busi- ness shall, for all the purposes of this Act, be deemed to be, a separate business.""",Tax
4180,0,70,2bae63b525714ed18d9babfe20dbb999,In Commissioner of Income-tax v. Karamchand Premchand Ltd.(1).,Tax
4180,0,71,2d29d0dee6404fd6bb661b27152981b1,"This Court considered s. 5. of the Business Profits Tax Act, 1947 and pointed out the distinction between the third proviso thereto and the third proviso to s. 5 of the Excess Profits Tax Act, 1.940.",Tax
4180,0,72,ca65ae057faf4eb1808ad2f1bfdfaf41,"This Court quoted. with approval the decision in Commissioner of Excess Profits Tax, Bombay City v. Bhogilal H. Patel Bombay (2 ) and held that the language used in the third proviso to S. 5 of the Excess Profits Tax Act, 1940 was one of exclusion and that Act did not apply to profits etc. of that part of the business which arose in an Indian State.",Tax
4180,0,73,b0f440eb572a4862bcceb7c4f582cd5a,"If that part of the business has to be treated as a separate business for the purposes of the Excess Profits Tax Act, it is difficult to see how the losses incurred in an Indian State can be taken into consideration for the same purposes.",Tax
4180,0,74,3470780c878d46e3bef349c41112e4f2,We think that the High Court was in error in thinking that the third proviso to s. 5 of the Excess Profits Tax Act did not touch the question which the High Court had to answer.,Tax
4180,0,75,0d4de7a035474b829ffe1972812635c5,"On the (2) (1952) 21 I.T.R. 72, (1) (1960) 40 I.T.R. 106.contrary, we think that the proviso answers the question against the assessee.",Tax
4180,0,76,84224b9b672244348144b565479bccf2,"Now, as to the second ground given by the High Court.",Tax
4180,0,77,c3b44202e6eb4501a5213ba56a385199,"It seems to us that there can be no doubt that the assessing authorities proceeded on the footing that the losses for which the assessee firm claimed a deduction arose and were incurred at Bhatinda, even though the firm's place of business was Delhi.",Tax
4180,0,78,965891a72a4d4da2bc2f2186122c688c,"The Income-tax Officer, as also the Appellate Assistant Commissioner referred to s. 14(2)(c ) of the Income-tax Act, 1922; that provision related to income, profit-, or gains accruing or arising in an Indian State.",Tax
4180,0,79,c35d2287fef14f629142c8c7f36858f8,"
The assessing authorities proceeded on the footing that as the proof its we are exempt from tax in terms of s.
14(2)(c), the losses arising out-. side the taxable territories could not be taken into account.",Tax
4180,0,80,9bc573dca5e04cb19a3c3fec0d2d875d,"The Tribunal did not rely on s. 14(2)(c), nor on the proviso to s. 24 (1) of the Income-tax Act, 1922.",Tax
4180,0,81,6cc6c422275d45858d513138c09c53f1,But it relied on s.42.,Tax
4180,0,82,470d2b5b9135486cba8e5c0c78eed041,"That again shows that it proceeded on the footing that though the income actually arose outside the taxable territories, it should be deemed to have arisen with in the taxable territories by reason of its business connection in the taxable territories.",Tax
4180,0,83,ca4543f3bf534f079c1e50670b7be95e,The High Court had to answer the second question on the facts found; it could not.arrived at fresh findings of fact.,Tax
4180,0,84,7ff6c0efde7649a49ec31dd5c7548194,Such a course was not open to it.,Tax
4180,0,85,54debedf3a3b4b3aa210a8ce7ff341f0,"
Indeed, it is true that the Tribunal said that the firm's transactions could not be split up, but the actual decision of the tribunal proceeded on the basis that.",Tax
4180,0,86,07daa08e0d3d4fc9ad9bebe940f20c47,"even it the transactions could be split up, s.42 applied and the income actually arising at Bhatinda would be deemed to have arisen in the taxable territories and so the losses must be taken into consideration for arriving at the income.",Tax
4180,0,87,637902f869594e22a9b2092843003211,The Tribunal considered the matter solely from the point of view of the assessment of income-tax.,Tax
4180,0,88,a57db4c3e3014b9280ea2c5d6dff2746,"It did not consider the third proviso to s. 5 of the Excess Profits Tax Act, 1940 and what effect it had in the matter of the assessment of' excess profits tax.",Tax
4180,0,89,063d0bd82e31469cb9b71e40e29ee8b9,"We agree that if the incomedid not arise or accrue in Bhatinda but the whole of it arose in Delhi, the third proviso would have no application.",Tax
4180,0,90,e700760629e04aa091f5165b00e941d8,"
If however, part of the income etc. arose in Bhatinda, there that part of the business was a separate, business for the purposes of the Excess Profits Tax Act and the losses' incurred at Bhatinda could not be taken into account.",Tax
4180,0,91,2ee65449d8204b27840528bce4c23a88,"We are of the view that on the facts found, the answer to the second question must be in favour of the appellant and against the assessee.",Tax
4180,0,92,045e2764ee4344399769781541d15b02,"Civil Appeal No. 40 of 1960 must, therefore, be allowed.",Tax
4180,0,93,dfc3dcc76b314e35b3343f6565f53996,"
The two appeals were heard together and in view of the divided success of the parties, the parties must bear their own costs in both appeals.",Tax
4180,0,94,e3be3a9b1f7a47ecb57d005d18c84f01,"
Civil Appeal No. 39 dismissed.",Tax
4180,0,95,e469c910bf68486197c69e158914713d,"
Civil Appeal No 40 allowed,",Tax
4078,1,0,83388fa34e6e4a94944f7ac13e390d81,"                                                                REPORTABLE
 IN THE SUPREME COURT OF INDIA",Criminal
4078,1,1,41616123362c48e794215bfbe560f1bb,"
CRIMINAL APPELLATE JURISDICTION

                CRIMINAL APPEAL NO. 45 OF 2020
(ARISING OUT OF SLP (CRIMINAL) NO. 4977 OF 2019)",Criminal
4078,1,2,362be86d8f7548bcbf79e1590a063cd3,"STATE REP. BY THE INSPECTOR OF POLICE                              .....APPELLANT(S)
                                                        VERSUS  .....RESPONDENT(S)

M. MURUGESAN & ANR.

                             J U D G M E N T",Criminal
4078,1,3,7b6187a6a4274b1ab300d8d6c9ae78b4,"
 HEMANT GUPTA, J.
 1.",Criminal
4078,1,4,4f3d0d8b9f924f44aa6dcd3b54553231,"The State is aggrieved against an order passed by the High Court of Judicature at Madras on 24th April, 2019 constituting a Heterogeneous Committee of named persons to give its recommendations on the reforms that can be brought into practice for reformation, rehabilitation and re-integration of the convict/accused person to society and best practices for improving the quality of investigation.",Criminal
4078,1,5,84d84f5d15ab42b1857db82e4d675cfc,The Committee was mandated to submit report within eight weeks and that the State was directed to furnish data for each District.,Criminal
4078,1,6,c896bcbc046341a4b76140cd45ffa6bf,The Committee was to scrutinize the same and submit the final data separately along with the report.,Criminal
4078,1,7,bece417bcaa748f38c7bee5900026ae2,"
         The State was directed to provide office room for the Committee to conduct its meetings and to keep the documents and other materials in safe custody.",Criminal
4078,1,8,0395706a072f42178187425c30a9548f,"2. Such directions came to be passed in a matter pertaining to grant of bail under Section 439 of the Code of Criminal Procedure, 19731.",Criminal
4078,1,9,f0243de74eab48bd9dec4aa276112f09,"
 The High Court had admitted the accused to bail on 18th February, 2019 subject to certain conditions but passed an order to call for the details of the cases registered by the Police, final report filed, trial conducted and the result of such cases.",Criminal
4078,1,10,2bdf51ed11ff44ab8498e45af09b4ab1,The details were to bring to light the manner in which the entire criminal justice system is operating in the State.,Criminal
4078,1,11,f860298208394c3ea82eb0e451232dd4,"In pursuance of the directions so issued and the data provided, the impugned order was passed by the learned Single Bench.",Criminal
4078,1,12,2bfcb1ef81b54d5d99423aa96124e775,"
 3. The High Court after collecting the data in respect of the criminal cases registered, convictions and acquittals in each District proceeded to write a thesis on how the criminal justice system should function in the State.",Criminal
4078,1,13,9d97a0c07c1b4357ade8152a024f6257,It was observed that the central aim of the criminal law is to reform the offender and to rehabilitate him in a bid to render him useful to society.,Criminal
4078,1,14,289c09d324b24a7083994d431ddf25f9,"The Court held as under: ""16.",Criminal
4078,1,15,68b04833f4d0421dbce9b1f5fefd1cb1,The situation calls for a thorough revamping of the Criminal Justice system in this State.,Criminal
4078,1,16,88c3cf8e759147c9902616fe56200a25,It looks like the police are caught into this Vicious cycle.,Criminal
4078,1,17,277fc9dd7cd34fbc9fdf04d03ae2cd5c,That shows on the poor record of convictions in serious crimes.,Criminal
4078,1,18,9de8b5e8e51a4bc18818cc3e64b09580,"
                         Instead of finding a complete cure for the disease, police seem to be looking for temporary solutions without curing the disease.",Criminal
4078,1,19,2574e1ba4dc44fb4949017a0ea5a029f,"Unless we agree that there is a serious problem, there is no scope for change/improvement.",Criminal
4078,1,20,8c49d35a85fa478b85e43b60a3af527e,"
 17. ""Once a Criminal Always a Criminal"" is the result of the present system prevailing in this state.",Criminal
4078,1,21,9333af8c6f5b47b29687804f8ffdeaa2,"We have forgotten the fundamental purpose of Criminal Justice 1 for short, `Code' system which is reformation, rehabilitation and re- integration of the convict into society.",Criminal
4078,1,22,c2d4e30411e94d97bb3e5468bd3b2569,"If an accused is pushed to the extremes by this system where he finds that even if he wants to turn a new leaf in his life, this system will not allow him, he will rather surrender to his fate and turn out to be a hardened criminal.",Criminal
4078,1,23,08cef62d2b3a4bbc9608251cf844bb7f,A welfare state can never stoop down to such a level.,Criminal
4078,1,24,7e1603622bd54ad9a2ebec09f84d32ae,"
 xx  xx  xx 20.",Criminal
4078,1,25,21b29f61d7b6435585d07d5a8656c6b1,"It goes without saying that the quality of investigation has come down drastically and the data provided by the police, referred supra, makes it evident.",Criminal
4078,1,26,cd5a1a0938b64344bf816585a70a726c,"
The alacrity shown by the police in registering FIR and effecting arrest, is not seen in investigating the case, laying final report and taking the case to its logical end.",Criminal
4078,1,27,cc44e49393c1484e8165e72557436bb7,"
The recent circular dated March 20 issued by DGP states that all the police stations will henceforth have exclusive investigation wing.",Criminal
4078,1,28,a18e821e7a7b47fcad57e42634e20672,"As per the directions, the investigation wing will be responsible for investigation and prosecution of all cases registered in the station, including cases identified by the law and order wing.",Criminal
4078,1,29,20075f09529b4a89b3fe77d6f3dd8e6d,"
Further, the police officers attached to the investigation wing shall not be diverted to any bandobust work except with the prior approval of the zonal IG or commissioner of police.",Criminal
4078,1,30,a232601aa05b45ce9b7ec18683193ddc,This is a step on the right direction.,Criminal
4078,1,31,1a49877049074dd79bd4ef00104e8cce,A conscious effort should be made by the investigating wing in every police station with the active coordination of the directorate of prosecution to take every criminal case to its logical end.,Criminal
4078,1,32,366aa4b6fc2d488591a3c7ec38a69a9a,The police should not be under the impression that their work gets over with registering FIR and effecting arrest.,Criminal
4078,1,33,8cea20f95f8541dfa722dc02c394aa77,One of the main challenges for the prosecution in Serious crimes is the witness turning hostile due to various reasons.,Criminal
4078,1,34,036b4282911748a6921befa4f39f4562,"Witness protection scheme, 2018, which has now become the law of the land in view of the judgement of the Hon'ble Supreme Court in Mahender Chawla case (2019 (1) MWN Crl 340 (SC)), must be implemented effectively.",Criminal
4078,1,35,450e69e654b24558b5ce17efb157ed79,The investigation officers must be updated on a regular basis on the March of law.,Criminal
4078,1,36,b94c49d7a913447ea88e68befb80009a,"
Cyber crimes have reached monumental proportions and criminals committing these offences are clearly having an upper hand since these criminals are intelligent crooks and police officers require regular training and exposure to tackle these crimes.",Criminal
4078,1,37,72fadc69593d4478ae0b37e6a87b34ba,"A complete overhaul is required to enhance the quality of investigation.""
 4.",Criminal
4078,1,38,78bf4a84580448a3926d2bc88a20f455,"The matter before the High Court was as to whether the accused are entitled to be admitted to bail, that is the jurisdiction conferred on the Court in terms of Section 439 of the Code.",Criminal
4078,1,39,331f03a1b7f146b8886b6b8264e74827,"Before granting bail, the High Court is enjoined upon an obligation to issue notice of an application for bail to the Public Prosecutor if a person is accused of an offence which is triable exclusively by the Court of Session or which, though not so triable, for punishment of imprisonment for life.",Criminal
4078,1,40,68ded50813c64c6a97fc6f721ca22688,"
 5. We find that the Hon'ble Single Bench has committed grave illegality in retaining the file after grant of bail to the accused on 18th February, 2019.",Criminal
4078,1,41,9548d5d3c5984490ae899ef055e2b5bb,The jurisdiction of the High Court came to an end when an application for grant of bail under Section 439 of the Code was finally decided.,Criminal
4078,1,42,6c1bc6f0cca8456097d1a810f846ab2a,"6. In State of Punjab v. Davinder Pal Singh Bhullar & Ors.2, the High Court of Punjab & Haryana after deciding a criminal appeal continued to pass order in respect of offenders in other cases not connected with the matter which was dealt with by the High Court.",Criminal
4078,1,43,6775322c80e041d9a40e71915bf61359,"
        This Court deprecated the invocation of jurisdiction in a matter not connected with the appeal and that too after passing of the final order.",Criminal
4078,1,44,b285929bc8d749d083cca9795bde7bb7,"The Court held as under: ""86.",Criminal
4078,1,45,c643c7d63a4b45cfa40396bf4e3f1c4e,"In view of the law referred to hereinabove, the Bench was not competent to entertain the said applications and even if the same had been filed in the disposed of appeal, the court could have directed to place the said applications before the Bench dealing with similar petitions.",Criminal
4078,1,46,0474b592b0a345199952fb762ce0d8d0,"
 2 (2011) 14 SCC 770 xx",Criminal
4078,1,47,122eabd8bc334f5b86b814839deee790,xx  xx 91.,Criminal
4078,1,48,ea1313a81e204f219bea5184fa15fd64,There could be no justification for the Bench concerned to entertain the applications filed under Section 482 CrPC as miscellaneous applications in a disposed of appeal.,Criminal
4078,1,49,06f8ab2676564cd8817da714fc94f315,"The law requires that the Bench could have passed an appropriate order to place those applications before the Bench hearing Section 482 CrPC petitions or place the matters before the Chief Justice for appropriate orders.""
 7.",Criminal
4078,1,50,57c4577d50d642f58ff7733da95185fa,This Court in Davinder Pal Singh Bhullar referred to a case reported as Simrikhia v. Dolley Mukherjee and Chhabi Mukherjee & Anr.3 wherein the Court observed that inherent powers under Section 482 of the Code cannot be exercised to do something which is expressly barred under the Code.,Criminal
4078,1,51,fb4d2f8a004c4b7db5d3794b8df53840,"It was held that inherent powers cannot be exercised assuming that the statute conferred an unfettered and arbitrary jurisdiction, nor can the High Court act at its whim or caprice.",Criminal
4078,1,52,bcbba4ac7c8b481c8e250c2cc5216d74,"The Code does not confer unlimited/unfettered jurisdiction on the High Court as the ""ends of justice"" and ""abuse of the process of the court"" have to be dealt with in accordance with law and not otherwise.",Criminal
4078,1,53,7c7b8d82f761438bacc416e74ac80a2c,"The High Court has not been given nor does it possess any inherent power to make any order, which in the opinion of the court, could be in the interest of justice as the statutory provision is not intended to by- pass the procedure prescribed.",Criminal
4078,1,54,8cb986814ff3477fbb253cc7bcaf2f72,"It was also held that the High Court can always issue appropriate direction in exercise of its power under Article 226 of the Constitution of India at the behest of an aggrieved person, if the court is convinced that the power of 3 (1990) 2 SCC 437 investigation has been exercised by an investigating officer mala fide or the matter is not investigated at all, but even in such a case, the High Court cannot direct the police as to how the investigation is to be conducted but can insist only for the observance of due process as provided in the Code.",Criminal
4078,1,55,503d5a5ae79a4d61810194177d9ebd58,"The Court held as under: ""51.",Criminal
