doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
4194,223,24,bcc0b128dc074564903af0e2f997df50,"1. These four appeals by the Delhi Bureau of Text Books („the Assessee') under Section 260-A of the Income Tax Act, 1961 („Act‟) are directed against the common impugned order dated 23 rd April 2015 passed by the Income Tax Appellate Tribunal („ITAT‟) in ITA Nos. 2362/Del/2010, 2363/Del/2010, 3796/Del/2011 and 56/Del/2013 for the Assessment Years („AYs‟) 2006-07, 2007-08, 2008-09 and 2009-10 respectively.",Tax,FAC
4194,223,25,edc9889796e34d5fa1248483dd3b9993,"
 Questions of law 2.",Tax,ISSUE
4194,223,26,ee3fc86cfcb64baaa13902b12b096467,"While admitting these appeals on 16th December 2015 this Court framed the following questions of law: (i) Whether ITAT was correct in law and on facts in setting aside the order passed by CIT (A) and thereby denying exemption to the Assessee under Sections 11 and 12 of the Income Tax Act?
 (ii) Whether the ITAT was correct in law and on facts in holding that the activities carried out by the Assessee fall under the 4 th limb i.e., “the advancement of any other object of General Public Utility” of the definition of the term “charitable purpose” under Section 2 (15) of the Act and not under the 2nd limb “education”?
 (iii) Whether ITAT could re-examine the issue already decided by it vide order dated 30.09.1980 in favour of the Assessee for AY 1975- 76 and 1976-77, without referring the same to the large Bench particularly when there is no change in the activities carried out by the Assessee throughout these years?",Tax,ISSUE
4194,223,27,f6eea7c498ea4a2397a93f501d213315,"
 Background facts 3.",Tax,FAC
4194,223,28,cd9fa9fae4564495a867ff50adb9092c,"The background facts are that the Assessee is a society registered under the Societies Registration Act, 1860.",Tax,FAC
4194,223,29,e93d9636eed74b1a979cac5a0b1e1045,"It was set up by the Ministry of Education, Government of India as well as by the Government of NCT of Delhi („GNCTD‟).",Tax,FAC
4194,223,30,a1f584adf15341d48f89eee0d43aa3b1,It was registered on 28th March 1970.,Tax,FAC
4194,223,31,467cd429560248c786be9b2b08e230d5,The Assessee was set up to ensure timely supply of prescribed text books at fair prices to school students and to improve the quality of primary and secondary school education in Delhi schools.,Tax,FAC
4194,223,32,ceb931e73fa5410aa00ef6d98f9d16f7,"
 4. The Assessee was registered as charitable under Section 12A (a) of the Act by an order dated 27th December 1973.",Tax,FAC
4194,223,33,367a8273abbf4771a0a4bdb4da3ac0fc,"The Assessee is attached to the Directorate of Education, GNCTD.",Tax,FAC
4194,223,34,c12141e66f144f27a6ca43c1c860b504,Its activities are administered by the Board of Directors („BoD‟) comprising of seven officers of the Directorate of Education in an ex-officio capacity and two members nominated by the Lieutenant Governor of Delhi.,Tax,FAC
4194,223,35,4fda9641ca094831ae310770d45482b8,The Director of Education is the Chairman of the Assessee Society.,Tax,FAC
4194,223,36,669f93aae5f04020808432e6a4f3cf87,"
 5. The Assessee is engaged in printing and publication of text books for Class I to VIII of Government Schools, Municipal Corporation of Delhi („MCD‟) schools, New Delhi Municipal Council („NDMC‟) Schools and Delhi Cantonment Schools.",Tax,FAC
4194,223,37,82f49d277d7b4929b9342175982e548d,The books are provided at subsidized rates by the Assessee.,Tax,FAC
4194,223,38,4595f8d3080f4f1497e1d022bf545455,There is nominal profit to school students and wholesale dealers.,Tax,FAC
4194,223,39,7c3f27ecdfcd4a54b8aee2edce20e53d,"The Assessee is also distributing free books, reading material and school bags to needy students.",Tax,FAC
4194,223,40,8df11e256b894802b20b6ec5971ac3d3,"
 6. Para 4 of the Memorandum of the Assessee Society sets out its aims and objectives and reads as under: 1) To aid and promote the advancement of education particularly elementary and secondary education through production of high quality text books and other instructional material such as teachers hand-books, work books etc., 2) To arrange for printing, publishing, stocking and distribution of approved text books and other teaching learning materials, 3) To encourage through training or otherwise authors and writers of text books and other teaching material, 4) To undertake evaluation and research for improvement of curricula, text books and other instructional material, 5) To make available at subsidized cost or free of cost or in some other suitable manner text books and other learning material to the children of economically weak families and similarly to make teaching material and aid available to teachers at subsidized cost or free of cost or in other suitable manner so as to promote better teaching in Delhi Schools with the prior approval of Delhi Admin, and 6) To obtain manuscripts of subject text books prepared by the Text Book Branch of the Directorate of Education on such terms and conditions as may be determined by the Director of Education for printing, publishing and distribution in the Union Territory of Delhi.
 7. Rule 17 of the Rules and Regulations governing the Assessee/Society states thus: “(1) The income of the Society derived from the Government Loans or sale of books or other sources shall be applied only towards the promotions of its objectives and Society, as laid down under this “Memorandum of Association.”",Tax,FAC
4194,223,41,b94ff5bb664646ad851f01cfe79ceeb2,Past tax history 8.,Tax,FAC
4194,223,42,eb7b52899fae40d0ac012b445e585827,The Assessee's income was exempt from tax under Section 11 of the Act during the AYs 1971-72 to 2005-06.,Tax,FAC
4194,223,43,f8bd046268b448d899c2df29846eddbd,"When in AYs 1975-76 and 1976-77, the benefit of exemption from payment of income tax was denied by the concerned Assessing Officer („AO‟), the Assessee went in appeal before the Commissioner of Income Tax (Appeals) [„CIT (A)‟] who allowed the appeal and restored the exemption. The Revenue‟s",Tax,FAC
4194,223,44,cde914c3f7a14cacae3a6aae87090d35,appeals against the said order were dismissed by the ITAT vide order dated 30th September 1980 in ITA Nos.1239/Del/1979 & 4448/Del/1979.,Tax,FAC
4194,223,45,edb4a638fc74445285e60c219b030f80,Those orders of the ITAT for AYs 1975-76 and 1976-77 attained finality.,Tax,FAC
4194,223,46,47432c3686dd4f80998c86a95b9a66d8,The net result is that continuously from AY 1971-72 to AY 2005-06 the Assessee has had the benefit of exemption from payment of income tax.,Tax,FAC
4194,223,47,e2627b0fc43d46718ad4719d0e36dacb,"
 Order of the AO for the AYs in question 9.",Tax,FAC
4194,223,48,998a76a8d6884e3ab8562952526c2e89,"For AY 2006-07, the Assessee filed its return of income on 31 st October 2007 declaring „Nil‟ income claiming exemption under Sections 11 and 12 of the Act.",Tax,FAC
4194,223,49,9650c2078417458f8e60078d59c82a3a,The AO called upon the Assessee to explain why the activity of publication and sale/purchase of books should not be treated as business activity.,Tax,FAC
4194,223,50,ba1aad8120c744e69c4078c430011fe0,"Secondly, the Assessee was asked whether it was maintaining books of accounts as mandated by Section 11 (4A) of the Act.",Tax,FAC
4194,223,51,18adb3a916b34202a796e062c5477477,The approach of the AO was to consider the Assessee as a „General Public Utility.‟,Tax,FAC
4194,223,52,3c453d0d189544fbb600363e58b44167,"Referring to the decision of the Supreme Court in Sole Trustee Loka Shikshana Trust v. Commissioner of Income Tax (1975) 101 ITR 234 (SC), the AO observed that since the Assessee was earning huge profit margins of about 35.15%, the activity of publication and sale of books could not be said to be a „charitable activity‟.",Tax,FAC
4194,223,53,a790c82e205648b793e7587099735698,"Accordingly, the AO treated the income from the sale and publication of books as taxable for each of the AYs in question.",Tax,FAC
4194,223,54,bc284c8cd36547b1beeeb6226e9d9817,"
 Order of the CIT (A) 10.",Tax,FAC
4194,223,55,0a5217657c20419585dc47057389aeb5,"Aggrieved by the above order, the Assessee filed appeals before the CIT (A) who by order dated 31st March 2010 reversed the AO‟s decision.",Tax,FAC
4194,223,56,3da937f29d2a430689957f6190d6ad3d,The CIT (A) noted that the AO had not returned a finding that the Assessee‟s activities were beyond the aims and objectives of the Society as per its Memorandum of Association & Rules.,Tax,FAC
4194,223,57,520d549f68be4c74a90433c33f858fff,"Once registration had been granted under Section 12 A of the Act, the AO could not re-examine the issue whether what was being carried on by the Assessee was a charitable activity under Section 2 (15) of the Act.",Tax,FAC
4194,223,58,e1f66b66a74c47b4ad831207db5a082e,The CIT (A) referred to the decision in ACIT v. Surat City Gymkhana (2008) 300 ITR 214 (SC).,Tax,FAC
4194,223,59,212691b2729d4deda3eec0a93896ab15,"
 11. The CIT (A) further held that generation of income is no test in itself for determining the charitable nature of the activities.",Tax,FAC
4194,223,60,13d388687393447ebf69a23351efc1be,Earning of a surplus in working out the charitable purpose would not place the entity outside the purview of Section 2 (15) read with Sections 11 and 12 of the Act.,Tax,FAC
4194,223,61,085c7aa9315d468d8ca1bf65f26856e6,"The CIT (A) referred to the decisions in ACIT v. Surat Art Silk Cloth Manufacturers Association (1980) 2 SCC 31, Aditanar Education Institution v. ACIT (1997) 3 SCC 346 and ACIT v. Thanthi Trust (2001) 247 ITR 785 (SC).
 12.",Tax,FAC
4194,223,62,47352a0f7bb64b358d8dbcb87e96266b,"For the subsequent AYs, the AO continued to deny the exemption by the assessment orders dated 26th November 2010, 15th December 2011 and 31st December 2008 for the AYs 2008-09, 2009-10, 2006-07.",Tax,FAC
4194,223,63,cf73bd9114e044d181cd35ee30814309,The CIT (A),Tax,FAC
4194,223,64,44ba05f925fc49cb9e93d18912282adb,"by the corresponding orders dated 30th June 2011, 18th October 2012 and 22nd February 2010 allowed the Assessee's appeals and restored the exemption.",Tax,FAC
4194,223,65,c3d97939eea242df9f715f027c61818c,"
 Impugned order of the ITAT 13.",Tax,FAC
4194,223,66,b7f203867770488f948d9e657373c38c,"Aggrieved by the above orders of the CIT (A), the Revenue went in appeal before the ITAT which by a common order allowed the appeals.",Tax,FAC
4194,223,67,74d8d959c84d469b851f3a0a4315c128,The impugned order of the ITAT may be summarised as under: (a),Tax,FAC
4194,223,68,09ddaf8d81514d609bc702dd4387e637,"After perusing the income and expenditure statement for the AYs in question, the ITAT observed that the AO had rightly held that the activity of the Assessee was prima facie in the nature of a business activity of sale and purchase of books.",Tax,FAC
4194,223,69,9221fe0279ab47b788d4b55d084c6440,The books had been sold at a huge profit margin about 40% which showed that the Assessee was engaged in the activities of earning profit.,Tax,FAC
4194,223,70,ee0faee166a64a1ca0507760dde4822a,"Accordingly, it was held that the activities of the Assessee society are in the nature of business and not charitable purpose.",Tax,FAC
4194,223,71,366d36a255904038807373bdae435bd0,"The decisions in Sole Trustee, Loka Shikshana Trust v. CIT (supra) and Oxford University Press v.
        Commissioner of Income Tax (2001) 247 ITR 658 (SC) were referred to.",Tax,FAC
4194,223,72,e9c0ec6568e84169a3d38b84628c10c7,"
 (b) Even if the registration is granted to the Assessee under Section 12 AA of the Act, the AO was not precluded from examining whether the Assessee complied with the requirement of Section 11 of the Act in every AY.",Tax,FAC
4194,223,73,5a53228062664e36ab01a95f6eea79be,"
 (c) The ITAT held that its earlier order dated 30th September 1980 for AYs 1975-76 and 1976-77 had not considered the income and expenditure statements filed by the Assessee for those AYs and other relevant evidence.",Tax,RLC
4194,223,74,ab773062a1754c4d9f0a8a0bcb936955,It was observed that the facts on hand were different.,Tax,RLC
4194,223,75,4c1780accbca4040ba7308b7f75e5e1b,It further held that the Assessee has not maintained separate books of accounts for its activities of sale and purchase of books for the AY in question and thus has violated the provisions of Section 11 (4A) of the Act.,Tax,RLC
4194,223,76,0ffc57fd202e42c2ae0f86f07497874b,The Assessee had made accumulation in excess and “without specifying any purpose” and “was not wholly for the charitable purpose.,Tax,RLC
4194,223,77,595bc4a35a7e4c2f8c6edea5ce30b67d,” Reliance was placed on the decision of the Supreme Court in Nachimuthu Industrial Association v. CIT (1999) 235 ITR 190 (SC).,Tax,RLC
4194,223,78,bf1e55e39e1749dd9f6c22d03b4d615d,Submissions,Tax,ARG_PETITIONER
4194,223,79,55828fc968bf449086cd14a07280cae1,on behalf of the Assessee 14,Tax,ARG_PETITIONER
4194,223,80,3c5a22220312434fbdb654d7bec8e582,". Ms. Prem Lata Bansal, learned Senior counsel for the Assessee, submitted that the ITAT erred in not appreciating the law governing the grant of exemption to a charitable institution as defined under Section 2 (15) read with Sections 11 (1) and 12 of the Act.",Tax,ARG_PETITIONER
4194,223,81,0a9cb9efdc234ca6913f04597f6ff583,"Ms. Bansal submitted that in terms of the law explained in Sole Trustee, Loka Shikshana Trust v. CIT (supra), the Assessee‟s income was derived from activity that constituted „charitable purpose‟ which included „education‟.",Tax,ARG_PETITIONER
4194,223,82,040cccb4e08d4c9ab2305e47c22e1b32,"Ms. Bansal submitted that the ITAT had erred in affirming the view of the AO that the income was from „trade, commerce or business‟ and therefore, within the ambit of „",Tax,ARG_PETITIONER
4194,223,83,5c985d39e7cc4f4f8ad780707986c1b1,general public utility‟.,Tax,ARG_PETITIONER
4194,223,84,a143e464e28e48ffbc77b2106b4b8e1a,"Ms. Bansal referred to the decision in Assam Text Book Production & Publication Corporation Limited v. CIT (2009) 319 ITR 317 (SC) which had reversed the view taken by the Gauhati High Court which, incidentally, was followed by the ITAT in the present case.",Tax,ARG_PETITIONER
4194,223,85,4db921f6e06b4c2499324eb40d50186b,"Ms.
Bansal also placed reliance on the decisions in CIT v. Rajasthan State Text Book Board (2000) 244 CTR 667 (Raj), Secondary Board of Education v.
ITO (1972) 86 ITR 408 (Ori).
 15.",Tax,ARG_PETITIONER
4194,223,86,ed6ab853a882459882c7e6c5b84dc46f,Referring to the decision of the Supreme Court in ACIT v. Surat City Jimkhana (supra) Ms. Bansal submitted that once the registration of a trust under Section 12 A of the IT Act is given the AO cannot thereafter make a further probe into the purposes of the entity.,Tax,ARG_PETITIONER
4194,223,87,e03c4c0f4f0d4e8c93a7fef5bd54eaa2,She also referred to the decision in Hiralal Bhagwati v. CIT (2000) 246 ITR 188 (Guj).,Tax,ARG_PETITIONER
4194,223,88,4da83384338c4d3aa8c65bbe52f42273,Ms. Bansal pointed out that the legal position has been discussed extensively in Institution of Chartered Accountants of India v. Director General of Income Tax (Exemptions) (2012) 347 ITR 99 (Del) where the dominant function of the institution was examined in order to determine whether its earnings were for charitable purposes.,Tax,ARG_PETITIONER
4194,223,89,ffa55a05c4a34fb086a928a344c97bcc,"
 16. Finally, Ms. Bansal submitted that the rule of consistency should also apply.",Tax,ARG_PETITIONER
4194,223,90,8526d30f141e495982ad810925b73c55,"She pointed out that from AY 1974-75 till 2005-06, exemption has been granted to the Appellant and with absolutely no change of circumstances there was no occasion for a different approach to be taken for the AYs in question.",Tax,ARG_PETITIONER
4194,223,91,794b10899fe9446581954a85f0c6fa84,"She also placed reliance on the decisions of the Supreme Court in CIT v. Excel Industries (2013) 262 CTR 261 (SC) and Radhasoami Satsang Saomi Bagh, Agra v. Commissioner of Income Tax (1992) 193 ITR 321 (SC) Submissions on behalf of the Revenue 17.",Tax,ARG_PETITIONER
4194,223,92,5e7a9b412c0e4041895acd6d5cb84431,"Countering the above submissions, Mr. Rahul Kaushik, learned Senior standing counsel for the Revenue, sought to support the impugned order of the ITAT by pointing out that the level of profits earned by the Appellant during the AYs in question took its activity outside the ambit of a „charitable purpose‟.",Tax,ARG_RESPONDENT
4194,223,93,c185cd52c5d04391badacfdcf3d6b376,"He submitted that the ITAT was justified in negativing the plea by relying on the decision in Sole Trustee, Loka Shikshana Trust v. CIT (supra).",Tax,ARG_RESPONDENT
4194,223,94,d01b374a807d4d34ac6bfc86c4a93828,"While Mr. Kaushik was unable to dispute that the activity of the Appellant involved „education‟, he maintained that the Appellant did not satisfy the requirement of the proviso under Section 2 (15) of the Act viz., that the activity should not be related to „trade, commerce or business‟.
 18.",Tax,ARG_RESPONDENT
4194,223,95,683b31ef666141138dff795a22e1c4c6,"As regards the submission regarding the issue for grant of registration under Section 12A of the Act precluding the AO from re-examining the question of eligibility of the Assessee to examine, Mr. Kaushik referred to the case law referred to by the ITAT and submitted that the AO was within his rights to again examine whether those conditions were satisfied in every one of the AYs in question.",Tax,ARG_RESPONDENT
4194,223,96,b9e8146f4ee743e39037a3ce26bc70de,"
 19. Lastly, it was submitted by Mr. Kaushik that every AY was separate.",Tax,ARG_RESPONDENT
4194,223,97,a2bd98bb3bf945739ea4e04bd1f8c709,"
Merely because in an earlier AY another point of view was expressed would not preclude the AO from re-visiting the issue if he found that the facts and circumstances warranted it.",Tax,ARG_RESPONDENT
4194,223,98,087b6ea5451940f69d023657dc34109b,"He placed reliance on the decisions in C.K.
Gangadharan v. Commissioner of Income Tax, Cochin (2008) 8 SCC 739 and Commissioner of Central Excise, Raipur v. Hira Cement (2006) 2 SCC 439.",Tax,PRE_RELIED
4194,223,99,6b5dbad5cd974ac5afc01643bb68c9bd,"
 Is the Assessee engaged in the activity of 'education'?",Tax,NONE
4194,223,100,bdcfafca2cc54365879636f271239e21,"
20. The Court first considers the question of the interpretation placed on the word „education‟ occurring in Section 2 (15) of the Act.",Tax,ANALYSIS
4194,223,101,5b9498c9a6d1481fb8cbd8664193995c,"The exclusive activity of the Assessee is the publication and printing of text books and their distribution to Government schools and schools of the MCD, NDMC, etc.",Tax,ANALYSIS
4194,223,102,b00813d337fb40eab26397fccb6acb51,"This activity has continued uninterruptedly since the time of its inception, i.e., from AY 1971-72 onwards.",Tax,ANALYSIS
4194,223,103,bf3831746b394713b7a80e767f51481c,The fact that the Assessee is a non-profit organisation is not in dispute.,Tax,ANALYSIS
4194,223,104,1ff6f12797bb41b9a4d2d288cf7c4d0a,"Its essential activities are administered by the BODs comprising of officers of the Government of India as well as GNCTD, in its ex officio capacity.",Tax,ANALYSIS
4194,223,105,5d6cc52bc3794206bc88021cfed15ce9,The textbooks are provided by the Assessee to the students at subsidized rates.,Tax,ANALYSIS
4194,223,106,1962cb7dd07d40c3ba0f8c95e64a65ac,"Even the textbooks books, reading materials and school bags are being distributed free to deserving students.",Tax,ANALYSIS
4194,223,107,4ef4b139cc514639b07369ce7f3d2eb3,The essential activity of the Assessee is connected with „education‟ and nothing else.,Tax,ANALYSIS
4194,223,108,5f15d63974e44c958b41363d8fdc5bfa,"
 21. In Sole Trustee, Loka Shikshana Trust v. CIT (supra), the Supreme Court explained as under: “The sense in which the word ""education"" has been used in section 2(15) is the systematic instruction, schooling or training given to the young in preparation for the work of life.",Tax,PRE_RELIED
4194,223,109,de9f339ea2624a51acd6c0ca6b66ecba,It also connotes the whole course of scholastic instruction which a person has received.,Tax,PRE_RELIED
4194,223,110,aa4fbd9d433340559437b059c70c11d0,"The word ""education"" has not been used in that wide and extended sense, according to which every acquisition of further knowledge constitutes education.",Tax,PRE_RELIED
4194,223,111,c32e24e41fdb44279e5dff1bfcec2b88,"According to this wide and extended sense, travelling is education, because as a result of travelling you acquire fresh knowledge.",Tax,PRE_RELIED
4194,223,112,2a3c5bbb949b443fbf82a69dea098e2a,"Likewise, if you read newspapers and magazines, see pictures, visit art galleries, museums and zoos, you thereby add to your knowledge.",Tax,PRE_RELIED
4194,223,113,b35ff35a5aa24e65b7ce993a0c1d9b44,"Again, when you grow up and have dealings with other people, some of whom are not straight you learn by experience and thus add to your knowledge of the ways of the world.",Tax,PRE_RELIED
4194,223,114,d791f68642c147128f1371dad815ddb7,"If you are not careful, your wallet is liable to be stolen or you are liable to be cheated by some unscrupulous person.",Tax,PRE_RELIED
4194,223,115,095c18ebd6a24dcfb1e11350242a590a,The thief who removes our wallet and the swindler who cheats you teach you a lesson and in the process make you wiser though poorer.,Tax,PRE_RELIED
4194,223,116,6cbb033cbc8d45a6a55cd827b58383d0,"If you visit a night club, you get acquainted with and add to your knowledge about some of the not much revealed realities and mysteries of life.",Tax,PRE_RELIED
4194,223,117,d3997456f0e945688c2e717712057df9,All this in a way is education in the great school of life.,Tax,PRE_RELIED
4194,223,118,ee998d4e09954027a548d43f3a3d631d,"But that is not the sense in which the word ""education"" is used in clause (15) of Section 2.",Tax,PRE_RELIED
4194,223,119,278a73969205428c91cbe4f8038e6c9a,"What education connotes in that clause is the process of training and developing the knowledge, skill, mind and character of students by normal schooling.” 22.",Tax,PRE_RELIED
4194,223,120,d5bcdc95bf6849dcb5ebde0ef248bfcd,The preparation and distribution of text books certainly contributes to the process of training and development of the mind and the character of students.,Tax,ANALYSIS
4194,223,121,0858c584f05c42cdba5a18e94f359540,There does not have to be a physical school for an institution to be eligible for exemption.,Tax,ANALYSIS
4194,223,122,4519a7c4be4e4474bcc315eb57a09ad5,What is important is the activity.,Tax,ANALYSIS
4194,223,123,fe98c2e29be9474e857c01b823aa70c1,"It has to be intrinsically connected to 'education'.
 23.1",Tax,PRE_RELIED
4194,223,124,54eb9e365ca6429b93034fb5a7c224d9,"In Assam State Text Book Production and Publication Corporation Limited v. CIT (supra), the facts were more or less similar.",Tax,PRE_RELIED
4194,223,125,430b7f3742124a578831f6c1803ea463,"There, the Assessee which was initially constituted as „Central Text Book Committee‟ changed its name to the „Assam Text Book Committee‟ with ten members nominated by the State Government.",Tax,PRE_RELIED
4194,223,126,fc178dd8973349c8ac33d4a6af2ab90e,The Board was then converted into a corporation in 1972.,Tax,PRE_RELIED
4194,223,127,d6fb036191f242f7b6ccb32a4842cac9,The entire share capital of the corporation was owned by the Government of Assam.,Tax,PRE_RELIED
4194,223,128,81df41ba61124588b1fe7a534ebbce16,"
 23.2",Tax,ANALYSIS
4194,223,129,558a63fae0724b969c7775350bf4e900,"There again, the AO sought to deny exemption on the ground that the Corporation was not an „educational institution‟ under Section 10 (22) of the Act.",Tax,ANALYSIS
4194,223,130,5c6f4e493b834879ba93b5ed7761b848,"According to the AO, during the relevant AYs, the Assessee “had income exclusively from publication and selling of text books to the students” and, therefore, the exemption was not available.",Tax,ANALYSIS
4194,223,131,5c17d1252c3042dda9b919f0f317ec42,"
 23.3",Tax,ANALYSIS
4194,223,132,5f678860a6174098be2f69a8aee8ba66,The High Court agreed with the AO and concluded that “the Assessee did not exist solely for educational purposes; that it did not solely impart education and that its income during the relevant assessment years was only from publishing and sale of text books.”,Tax,ANALYSIS
4194,223,133,87ebcfc0844d4328a435b57f5179f360,"The High Court construed this as „profit-earning activity‟.
 23.4",Tax,ANALYSIS
4194,223,134,0c402e319e494bb58985394f04cecbe4,The Supreme Court disagreed with the High Court.,Tax,PRE_RELIED
4194,223,135,2191920f12024dd7acebd1ca39304aee,It noted that “the aim of the said Corporation is to implement the State‟s policy on education”.,Tax,PRE_RELIED
4194,223,136,444f1e1498a64345a6bd8e9fdd742254,"It took note of the fact that in the year 1975, the CBDT had granted exemption under Section 10 (22) of the Act to the Tamil Nadu Text Books Society, which had performed activity similar to the Assessee.",Tax,PRE_RELIED
4194,223,137,5595e1c1fe65412d8536fb17f646c8df,"The Supreme Court also referred to the decision in Commissioner of Income Tax v.
 Rajasthan State Text Book Board (supra) as well as the decision of the Orissa High Court in Secondary Board of Education v. ITO (supra).",Tax,PRE_RELIED
4194,223,138,10b76941e4364b17804bc22ef89af9a1,"It concurred with the approval of the following operative portion of the judgment in CIT v. Rajasthan State Text Book Board (supra): ""It is not disputed before us that the aims and objects of the Tamil Nadu Text Book Society and those of the Respondent-Assessee are almost identical.",Tax,PRE_RELIED
4194,223,139,83968be63dcb45a29d6ea756bbc7c2cf,"It is also not shown to us that the surplus amount, if any, of the Respondent-Assessee, is used for any other purpose or distributed to other members.",Tax,PRE_RELIED
4194,223,140,1af1a875bc0e41039e37cf2aaeb3f9b5,"The Commissioner of Income-tax (Appeals) as well as the Tribunal have noticed that even if some amount remains surplus, that is utilised only for the purposes of education.",Tax,PRE_RELIED
4194,223,141,e6b3033884da4aecbc7344c0c7dc8224,"Thus, having regard to the concurrent findings of fact recorded by the Commissioner of Income-tax (Appeals) and the Tribunal and also taking note of the letter of the Central Board of Direct Taxes itself, it is not possible for us to say that the order of the Tribunal is erroneous in any way.",Tax,PRE_RELIED
